Y,X2,X3,group
76.0,0.8673472019512456,2.2118774995743475,1
3.0,-0.9017438158568171,0.5328132821695382,1
0.0,-0.4944787535042339,-0.27173539603462066,1
2.0,-0.9029142938652416,0.5023344963886675,1
6.0,0.8644013132535154,-0.5169836206932686,1
0.0,-1.2483638987425962,-0.28347043393100196,2
4.0,1.7969399056378343,-0.6104896290022125,2
5.0,-0.3543720763008601,0.7606877556993908,2
3.0,-1.2775380983189804,0.783953713475435,2
3.0,-0.40922062503423573,1.5744949385473046,2
0.0,-0.668614647719816,-0.7298305866563656,3
0.0,0.10667331028409316,-1.2594441985118217,3
0.0,0.8524147022597703,-0.5179882900305736,3
0.0,-0.012028819354344626,-1.1302142037746519,3
5.0,0.12244778105940317,0.660650659075329,3
2.0,-0.17117553161154933,0.08058273948276808,4
1.0,-1.1889972580508685,-0.1687091212506815,4
2.0,-1.470554240874777,-0.2445501779238496,4
1.0,-0.062146505620640204,-0.4214745980143529,4
0.0,-1.077695809573967,-1.520899106456269,4
32.0,0.04287946491462947,2.4262524291704692,5
2.0,0.573601660506364,-0.19739836709326514,5
3.0,0.1646396037647619,0.018995410128910654,5
116.0,1.9387576615507573,1.4129324773934326,5
7.0,0.5471544393197921,0.06345899613866014,5
2.0,-0.6910308393600854,-0.0548029924264178,6
37.0,1.7635653883280538,1.246052259338816,6
4.0,0.8523834561556236,-0.13859953470750963,6
0.0,0.5041491937397955,-0.8224983870569665,6
0.0,-0.7507685136062124,-0.9538459130669761,6
8.0,0.3823937250449395,0.4652977187810975,7
0.0,-0.9128088676860193,-0.034976715171519505,7
0.0,-0.17318900288535158,-1.540279494866303,7
16.0,-1.2717301273899198,2.5910296072503347,7
9.0,-0.28373166236466074,1.4555597298329008,7
3.0,-0.26736888420382326,0.4836194592429343,8
0.0,-1.1802936792650296,-0.9240467879016484,8
0.0,-0.4020606940958708,-1.7608125533004977,8
3.0,0.41666073424740646,-0.32289883274760434,8
7.0,0.31105425720565577,0.5602710361592855,8
0.0,-2.1075287263006497,-1.556614122354321,9
2.0,-1.0755729161304193,0.04811037761631157,9
0.0,-0.9920951146326059,-1.1048113010673881,9
46.0,1.4730861480372817,1.777852742915876,9
0.0,-1.6965391962410155,0.8118046929278934,9
1.0,-0.687262737725057,-0.35027652269076687,10
48.0,1.3566961517640914,0.9025281394672248,10
3.0,-0.8572566618839632,-0.19154894084439816,10
20.0,1.2415551837418892,0.4249648035680187,10
4.0,-1.613121607136804,0.8108695265902128,10
0.0,-0.509933350337941,-0.7916259864989017,11
3.0,-1.6536576296873027,1.1281145735794444,11
1.0,-0.05849945705587625,-0.5955092205042907,11
2.0,0.04800878845110574,-0.3044225987427178,11
8.0,1.3133606302318561,0.5338707147176239,11
1.0,0.2168431784262984,-1.193359669248413,12
7.0,-0.2589578421586172,1.1700972449425262,12
2.0,-0.12632561003931148,-0.09429127054209668,12
0.0,1.6547228506158849,-2.1089622871400286,12
1.0,-1.268990949769166,-0.6873878473711862,12
2.0,0.7715432010147039,-1.2237076114296117,13
0.0,0.22278790472849425,-1.5334921718099774,13
6.0,0.5377785414293692,-0.5244883187168111,13
1.0,-0.9156113594427879,-0.14338906907257798,13
3.0,0.23471220267629397,-0.11056011173027708,13
0.0,-1.0615487072606395,-1.1244812867867044,14
0.0,-0.521424922332147,-0.7658012482697495,14
4.0,-1.166258075196065,1.5279374200401086,14
2.0,-0.5306077413686862,0.5200491961784903,14
6.0,-0.0942933784921575,0.9618879322015516,14
156.0,1.7449312950844296,1.8662625140359606,15
1.0,0.1566586382105747,-0.7879663767180034,15
12.0,0.3135323674338355,1.3651415074066797,15
34.0,0.6747059124749613,2.15394181775617,15
8.0,0.6213288222333063,0.22540706961726614,15
6.0,0.3278330861982056,0.37217844631367214,16
23.0,1.8980399723554047,-0.4565151813025796,16
0.0,-1.3365869700414335,0.6955325622046187,16
16.0,1.7485688121152743,1.1013582922177654,16
3.0,0.9649033917425547,-0.05957466620136457,16
2.0,-1.4130719232327447,0.6243334881096997,17
0.0,-1.3858822988542105,-0.7616146143641949,17
1.0,-1.414123887764694,1.3422596721238607,17
4.0,0.013524374134103212,0.39348069553119597,17
4.0,-0.1740536906413105,0.7833981431524251,17
10.0,0.29867472039359066,1.3485613993295351,18
11.0,0.6262147389690783,0.7102058689971157,18
3.0,0.6147153805501078,-0.7602172462645539,18
4.0,-1.434368886788928,1.37529643465761,18
14.0,0.024916762351887042,1.64053036516972,18
0.0,0.5773694231805752,-1.7393738029247436,19
6.0,-0.20070484093607535,0.9220150566408422,19
0.0,-0.48904337592660424,-0.756838507914107,19
2.0,0.140410969381234,-0.20956029981421234,19
14.0,0.5732308780577432,0.8284145610568929,19
0.0,0.10226353662053529,-1.633985391286177,20
3.0,1.1203353099633924,-0.3116578362728437,20
0.0,-1.9985190223607106,-1.201856205296968,20
3.0,-0.6891118467729793,1.2258859246362872,20
6.0,0.03541037406734904,0.9092901083800373,20
8.0,0.23762429893131884,0.808435038710051,21
0.0,-0.9512555872090187,-0.404745578543054,21
12.0,0.5776858914047764,0.6924740865640633,21
8.0,-0.9205341371181601,0.6498901780712352,21
0.0,-0.30527526799964244,-0.5214087323585688,21
4.0,-1.2101341975804407,0.6826546639674551,22
0.0,0.8724830254132326,-1.1055964922666734,22
1.0,-1.899857292662972,-0.66849519721409,22
